wav_filename,wav_filesize,transcript
processed-3/sample-46.wav,88078,почеши пятку,,2.75
processed-3/sample-49.wav,72078,почеши пятку,,2.25
processed-3/sample-48.wav,80078,почеши пятку,,2.5
processed-3/sample-41.wav,88078,почеши пятку,,2.75
processed/sample-44.wav,60078,открой окно,,1.875
processed/sample-40.wav,76078,открой окно,,2.375
processed-2/sample-45.wav,72078,включи свет,,2.25
processed-2/sample-46.wav,80078,включи свет,,2.5
processed-2/sample-16.wav,80078,включи свет,,2.5
processed-2/sample-15.wav,72078,включи свет,,2.25
